marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
1,1,2,230000,32.0,0,0,0,0,0,0,198704.2,202216.3,204255.48,207348.02,51134.49,50221.23,10000.33,10000.28,9999.83,50000.04,2000.0,2000.17,0.09,0,152313.29,84000.65000000001,913879.72,0.662231695652174,0,18066.517540335677
2,0,2,150000,45.0,-1,-1,-2,-1,-1,-1,9486.9,0.0,0.0,159.47,14903.14,411.74,0.0,0.5,159.28,14902.96,508.83,0.0,0.62,0,4160.21,15571.57,24961.25,0.027734733333333334,-7,6032.7472413169
2,1,1,290000,26.0,-1,0,0,-1,0,0,55758.34,7970.28,7104.98,8901.13,16813.86,15724.05,5028.97,5034.84,8925.19,11029.98,5077.13,3425.42,0.34,0,18712.11,38521.53,112272.64,0.06452451724137931,-2,2903.5266158983286
1,0,1,440000,62.0,0,0,0,-1,2,0,14720.54,5049.97,650.19,1107.81,149.9,1075.22,4909.37,498.97,958.96,0.0,925.1,1391.95,0.38,0,3792.27,8684.35,22753.630000000005,0.008618795454545455,1,1760.3504271299696
1,1,1,170000,44.0,-1,-1,-1,-1,-1,-1,29940.04,15901.5,5640.94,2193.7,18601.05,2558.13,15926.89,5640.89,2194.07,18601.26,2557.0,3870.65,0.65,0,12472.56,48790.76,74835.36,0.073368,-6,7225.926727319248
2,1,3,30000,55.0,-2,-2,-2,-1,-1,-2,0.0,339.69,0.0,779.1,0.21,0.19,499.97,0.13,1000.25,0.14,0.08,0.11,1.34,0,186.53,1500.6799999999998,1119.19,0.0062176666666666665,-10,418.3610979365393
1,0,2,500000,53.0,-2,-2,-2,-1,-1,0,0.0,1269.6,4337.62,1079.76,2576.48,6199.81,1282.13,4338.09,1100.05,2575.92,1024.17,999.89,0.73,0,2577.21,11320.25,15463.27,0.00515442,-8,1341.5699925448046
1,1,1,200000,32.0,0,0,-1,-1,-2,-2,12367.63,13733.34,1513.58,0.0,0.0,0.0,2000.16,1512.65,0.12,0.0,0.08,0.04,0.13,0,4602.42,3513.05,27614.550000000003,0.0230121,-6,919.981523736573
1,1,1,290000,52.0,0,0,0,2,2,2,85531.76,69025.33,85735.96,79699.14,71980.76,63168.6,12000.37,20000.55,0.0,5499.89,0.16,10000.2,0.1,0,75856.92,47501.17,455141.55,0.2615755862068965,6,7722.997845685099
2,1,2,20000,23.0,0,0,0,0,0,0,16622.42,18913.2,15867.25,16188.81,14891.35,3043.96,3015.33,5085.71,5000.23,3202.02,5000.21,694.02,0.26,0,14254.5,21997.52,85526.99,0.712725,0,1734.772384247186
2,1,3,30000,41.0,0,0,0,0,0,0,11999.67,12449.04,12039.73,12740.25,7609.52,6999.91,1484.92,1301.11,1000.13,151.82,139.84,779.96,0.08,0,10639.69,4857.780000000001,63838.12000000001,0.35465633333333335,0,568.5195464713593
1,1,1,230000,34.0,-2,-2,-2,-2,-2,-2,712.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.09,0.0,0,118.75,0.19,712.5,0.0005163043478260869,-12,0.03816630276391291
2,0,2,60000,36.0,2,2,2,2,2,2,48547.14,49445.36,49856.77,50736.82,52602.35,53613.6,2000.02,1499.6,2000.0,2999.85,1999.95,1999.94,0.04,1,50800.34,12499.36,304802.04,0.8466723333333332,12,491.6381028222554
1,1,2,130000,39.0,0,0,0,0,0,0,131656.78,129859.46,128713.73,128962.23,131873.5,131482.03,4999.91,6208.18,4699.74,5000.02,5000.11,4800.29,0.04,0,130424.62,30708.25,782547.73,1.0032663076923076,0,548.841702913205
1,1,2,200000,27.0,-1,-1,-1,-1,-1,-1,14753.63,3669.97,5865.2,1302.43,4579.35,1107.22,3669.89,5864.84,1303.2,4579.13,1107.01,2108.87,0.6,0,5212.97,18632.94,31277.800000000003,0.02606485,-6,1915.1813288041421
1,1,3,50000,61.0,2,0,0,0,2,0,5015.09,6064.91,6986.29,6353.83,4907.82,3724.7,1135.06,1054.78,655.93,0.0,133.3,49.74,0.09,0,5508.77,3028.81,33052.64,0.1101754,4,514.2880201761136
1,1,1,290000,36.0,0,0,0,0,0,0,97733.18,91269.16,79397.22,69925.13,71794.75,73596.09,3500.09,2999.88,2999.9,2999.92,3000.03,3000.32,0.04,0,80619.26,18500.140000000003,483715.53,0.27799744827586204,0,204.15687053505368
2,1,1,200000,30.0,0,0,0,0,0,0,148646.14,132605.77,136183.32,127438.13,124816.74,92036.35,5000.2,8500.05,3499.56,2999.81,24999.83,70000.05,0.15,0,126954.41,114999.5,761726.4500000001,0.63477205,0,26227.27446862115
1,1,2,70000,39.0,0,0,0,0,0,-2,54801.01,52714.16,18596.24,9760.4,0.27,0.52,5335.76,1267.82,1052.18,0.0,0.15,0.0,0.06,0,22645.43,7655.91,135872.6,0.32350614285714285,-2,2069.5873397153355
2,1,2,30000,25.0,1,2,2,2,2,2,26568.39,27456.41,27914.73,27185.49,28805.96,28208.19,1599.81,1200.16,0.0,2200.06,0.02,2499.82,0.05,0,27689.86,7499.870000000001,166139.17,0.9229953333333334,11,1069.0617470738848
2,1,2,140000,40.0,-2,-2,-2,-2,-2,-2,0.0,1888.48,0.64,0.0,0.0,0.53,1887.18,0.35,0.1,0.09,0.0,0.2,1.0,0,314.94,1887.9199999999998,1889.65,0.0022495714285714285,-12,770.3775972772486
2,1,1,140000,30.0,0,0,0,0,0,0,105732.11,99769.85,102682.7,102332.07,104543.54,107153.66,5000.07,5499.96,4999.91,3999.89,4499.79,4500.31,0.05,0,103702.32,28499.93,622213.93,0.7407308571428572,0,524.4130368485004
2,0,1,610000,31.0,0,-1,2,-1,-1,-1,348392.49,322227.06,319013.44,347301.79,248892.51,269527.71,323014.11,1604.91,349395.05,250143.69,271099.31,220075.9,0.76,0,309225.83,1415332.97,1855355.0,0.5069275901639344,-2,124142.22428728115
2,1,3,290000,47.0,-1,-1,-1,-1,0,0,1162.71,6617.7,0.0,28974.65,7524.21,0.73,6649.9,0.65,28973.9,0.07,0.15,0.0,0.8,0,7380.0,35624.67,44280.0,0.025448275862068964,-4,11594.727533683144
1,1,3,50000,47.0,0,0,0,0,0,0,34741.91,9769.06,9899.71,11016.73,13459.63,15530.11,3999.88,2000.06,1999.86,3000.06,3999.81,846.16,0.17,0,15736.19,15845.83,94417.15000000001,0.3147238,0,1254.2056257315492
1,1,2,30000,37.0,0,0,0,2,2,2,26167.62,27442.65,30165.05,29382.61,32738.89,33143.68,2000.06,3500.07,0.0,4000.2,1149.81,1000.09,0.07,0,29840.08,11650.23,179040.5,0.9946693333333334,6,1546.173551096383
2,1,2,30000,25.0,-2,-2,-2,-2,-2,-2,26957.12,26268.96,17036.33,27496.67,16098.39,7299.72,1333.14,2256.06,27496.97,786.92,200.21,0.0,0.26,0,20192.87,32073.3,121157.19,0.6730956666666666,-12,10882.649736894044
2,0,2,20000,24.0,3,2,0,0,0,0,18584.96,18003.63,19012.16,19100.39,19507.05,20036.13,0.05,1611.98,699.92,714.09,861.08,393.09,0.04,1,19040.72,4280.21,114244.32,0.9520360000000001,5,536.8247941150507
1,0,1,500000,51.0,1,2,2,0,0,0,231300.59,235865.53,230712.04,235402.27,238827.99,243476.84,9838.18,0.09,10017.78,8844.89,8800.09,9000.16,0.03,0,235930.88,46501.19,1415585.26,0.47186176,5,3832.2004059987084
3,1,2,220000,50.0,0,0,0,0,0,0,127571.57,116767.56,55862.81,57078.5,51202.61,53194.4,5199.98,2000.08,1999.81,1999.74,3199.83,2000.8,0.04,0,76946.24,16400.239999999998,461677.45,0.3497556363636364,0,1300.1881481642056
2,1,2,10000,22.0,0,0,0,0,0,0,10063.21,8631.77,8774.78,7091.53,7409.06,7310.59,1194.04,1026.94,175.95,1253.21,2311.24,3101.15,0.18,0,8213.49,9062.529999999999,49280.94,0.821349,0,1034.6546269246887
2,0,1,470000,27.0,-1,-1,-1,-1,0,0,4007.8,3201.18,14508.76,21168.06,14500.62,8725.86,3200.97,14509.23,21167.89,0.0,1527.73,6969.96,0.72,0,11018.71,47375.78,66112.28,0.023444063829787233,-4,8314.811011349966
2,1,2,180000,33.0,-1,-1,-1,-1,-1,-1,437.67,0.0,438.04,0.2,4013.82,1.11,0.09,436.99,0.0,4012.79,0.0,1517.64,1.22,1,815.14,5967.51,4890.84,0.004528555555555556,-6,1591.318892525945
2,0,2,50000,28.0,0,0,0,0,0,0,45622.48,47061.99,48264.23,27805.34,24900.87,25441.17,2499.74,2499.81,2000.05,1999.93,940.95,3113.08,0.06,1,36516.01,13053.56,219096.08000000002,0.7303202000000001,0,731.4486978227978
2,0,1,80000,31.0,-1,-1,0,0,0,0,17872.59,65583.92,64047.07,48108.42,48619.46,45280.44,65592.08,2050.74,2001.79,2013.0,2004.1,1999.98,0.26,0,48251.98,75661.69,289511.9,0.60314975,-2,25955.681227864097
2,0,1,130000,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.22,0.0,0.11,0.0,0.08,0.2,0.0,0.14,0.0,0.25,2.03,0,0.06,0.67,0.33,4.615384615384615e-07,-9,0.10361788777362076
2,1,1,280000,32.0,0,0,0,0,0,0,157480.3,155362.58,156386.88,159584.08,163009.45,161769.05,6400.03,6100.48,5600.0,5805.04,7006.85,5400.17,0.04,0,158932.06,36312.57,953592.3400000001,0.5676145,0,587.4332728319023
2,1,1,30000,36.0,2,2,2,0,0,0,23338.8,25747.86,25048.27,26059.39,26576.78,27132.22,3119.51,0.0,1432.87,951.02,982.84,1099.13,0.05,1,25650.55,7585.37,153903.32,0.8550183333333333,6,1026.9683215253851
2,0,2,490000,34.0,-2,-2,-1,0,0,0,0.21,1.67,244032.66,224216.83,212123.42,214714.57,0.0,244032.61,15010.96,9003.2,9019.16,7999.96,0.32,0,149181.56,285065.88999999996,895089.3600000001,0.3044521632653061,-5,96394.90194745662
2,0,2,100000,31.0,1,2,2,2,3,2,24376.82,25167.8,24540.69,27304.76,26669.97,26171.58,1399.92,0.15,3100.02,0.13,0.1,1999.96,0.04,1,25705.27,6500.280000000001,154231.62,0.2570527,12,1305.9453825792257
2,1,1,100000,24.0,-1,3,2,-1,-1,-1,1331.23,1326.4,651.26,326.98,326.1,476.16,0.29,0.0,326.01,325.93,475.88,326.03,0.33,0,739.69,1454.14,4438.13,0.0073969000000000005,1,196.39235277033234
2,1,1,150000,30.0,-1,0,-1,0,-1,-1,10704.7,5416.43,5162.18,4068.14,249.12,248.34,1000.38,5162.21,999.87,249.2,248.83,5564.8,0.51,0,4308.15,13225.29,25848.91,0.028720999999999997,-4,2473.4003192750665
1,0,2,20000,28.0,0,0,0,2,2,3,15225.53,16658.51,19373.27,18764.77,20859.44,20246.93,2000.02,3299.96,0.31,2700.16,0.08,499.91,0.08,0,18521.41,8500.44,111128.45000000001,0.9260705,7,1441.365794834885
2,0,3,300000,34.0,-1,-1,-1,-1,-1,-1,4740.62,3766.65,10436.16,9648.63,4197.55,0.0,3766.78,10435.86,9856.44,4197.89,0.04,0.0,0.86,0,5464.94,28257.010000000002,32789.61,0.018216466666666667,-6,4578.013974318631
2,1,1,500000,36.0,-1,-1,-1,-1,-1,-1,10935.41,4079.51,3943.59,3337.41,1224.41,31021.95,4080.99,4283.24,3338.02,1223.95,31022.1,1087.9,0.83,0,9090.38,45036.200000000004,54542.28,0.018180759999999997,-6,11603.034532517202
2,0,2,50000,26.0,0,0,0,0,0,2,42694.95,43678.59,44755.25,45703.21,48474.8,47603.85,2000.09,1781.22,1726.98,3500.07,0.0,3599.59,0.05,0,45485.11,12607.95,272910.64999999997,0.9097022,2,1331.8935585211004
1,1,1,260000,42.0,-2,-2,-2,-2,-2,-1,5999.95,4856.89,4327.15,15711.44,0.48,127394.73,4569.96,4352.8,17766.94,23208.98,127394.9,0.12,1.12,0,26381.77,177293.69999999998,158290.63999999998,0.10146834615384616,-11,48754.015591036194
2,1,2,240000,41.0,0,0,0,0,0,0,188983.32,190556.18,189913.84,190434.13,179423.52,183299.64,7105.83,12014.08,6074.99,5899.91,5899.76,5500.27,0.04,0,187101.77,42494.84,1122610.63,0.7795907083333333,0,2475.356409478576
2,0,1,260000,30.0,0,0,0,0,0,0,14095.62,15557.63,16985.83,17700.57,19401.02,21067.01,2000.17,1999.83,1000.03,2000.15,2000.09,2000.13,0.1,0,17467.95,11000.400000000001,104807.68,0.06718442307692309,0,408.2662724742273
1,1,1,170000,38.0,0,0,0,0,0,0,71711.36,70193.85,43209.87,23097.69,23396.27,27815.87,3332.13,7770.23,5000.28,3000.35,5000.01,25000.19,0.19,0,43237.48,49103.19,259424.91,0.2543381176470588,0,8409.99627583211
2,1,1,230000,31.0,0,0,0,0,0,0,20356.79,21503.61,21729.01,23113.22,22935.88,23378.11,1676.01,1700.32,2006.92,1000.16,999.88,1000.18,0.06,0,22169.44,8383.47,133016.62,0.09638886956521739,0,450.4451223290136
1,0,3,20000,52.0,1,2,2,-2,-2,-2,10473.22,9999.05,0.0,0.0,0.0,0.28,0.3,0.22,0.0,0.1,0.0,0.14,0.0,1,3412.09,0.76,20472.549999999996,0.17060450000000002,-1,0.1197775716345371
1,1,1,390000,39.0,0,0,-1,-1,-1,-1,42721.06,22836.72,24265.29,6087.96,2500.86,829.23,12041.01,24353.09,6117.96,2549.96,828.19,0.0,0.46,0,16540.19,45890.21,99241.12000000001,0.04241074358974359,-4,9291.838511656168
2,0,2,30000,51.0,5,4,3,2,3,2,26550.3,25855.93,25145.36,26549.89,25848.14,25285.55,0.0,0.01,2113.14,0.0,0.0,2191.26,0.03,1,25872.53,4304.41,155235.16999999998,0.8624176666666666,19,1111.664530268312
2,0,1,140000,36.0,0,0,0,0,0,0,74177.86,65336.25,53579.06,49288.33,43869.39,44854.15,3999.91,3500.13,2000.41,2499.94,1800.15,2000.25,0.05,1,55184.17,15800.79,331105.04000000004,0.3941726428571428,0,909.0921674230835
1,1,2,120000,34.0,0,-1,-1,-1,-1,-1,8506.37,4085.86,6388.32,4520.95,8707.46,1520.36,4085.96,6389.1,4520.02,8708.2,1520.0,1519.88,0.79,0,5621.55,26743.160000000003,33729.32,0.04684625,-5,2799.999882933331
2,1,2,70000,23.0,0,0,0,0,0,0,39934.35,40973.58,41988.04,42822.0,43717.23,45202.48,1683.2,1698.95,1533.04,1585.09,2210.31,1875.26,0.04,0,42439.61,10585.85,254637.68000000002,0.6062801428571428,0,248.06542906391988
1,1,4,250000,27.0,0,0,0,0,0,0,127784.89,60662.82,49181.7,34072.66,33418.85,33924.74,3728.97,1599.92,2000.14,999.75,1099.83,900.15,0.03,0,56507.61,10328.759999999998,339045.6599999999,0.22603044,0,1068.1170545590965
2,0,3,50000,43.0,0,0,0,0,-1,0,97348.76,49220.95,29457.24,9280.52,888.81,19947.17,3710.89,1059.88,211.96,887.81,19709.17,689.95,0.13,0,34357.24,26269.66,206143.44999999995,0.6871448,-1,7611.028281596821
1,1,2,50000,27.0,-1,-1,-1,-1,-1,-1,490.57,491.33,492.07,490.98,491.82,470.33,492.7,492.74,493.21,492.86,470.97,7739.07,3.48,0,487.85,10181.55,2927.1,0.009757,-6,2960.047416963113
1,0,2,210000,39.0,-1,-1,-1,-1,-1,-1,1443.18,1441.88,1443.74,1441.33,1443.18,1442.63,1443.32,1442.53,1443.09,1443.04,1443.05,1442.75,1.0,0,1442.66,8657.779999999999,8655.94,0.0068698095238095246,-6,0.2792609293593636
1,1,3,270000,35.0,0,0,0,-2,-1,0,60227.13,61649.17,0.0,248.21,163248.42,163412.72,3000.11,0.01,248.23,163000.08,5925.03,4782.43,0.39,0,74797.61,176955.88999999998,448785.65,0.2770281851851852,-3,65447.94594343702
1,1,2,240000,50.0,-2,-2,-2,-2,-2,-2,664.65,1086.28,7041.79,12207.93,790.08,2010.49,1085.66,7041.14,12208.22,1108.82,2008.99,1077.06,1.03,0,3966.87,24529.890000000003,23801.220000000005,0.016528624999999998,-12,4602.968809895413
2,0,3,60000,36.0,0,0,0,0,0,0,34365.05,34245.18,13266.16,19876.13,19274.17,17922.45,5000.12,1029.01,19507.45,999.9,357.98,3044.83,0.22,0,23158.19,29939.29,138949.14,0.3859698333333333,0,7315.81973851575
2,1,2,340000,47.0,0,0,0,0,0,0,196111.8,183451.89,167592.08,162628.46,142778.99,139548.39,6445.83,6206.85,5758.32,4853.01,4939.78,4600.06,0.03,0,165351.94,32803.85,992111.61,0.48632923529411765,0,774.1941068599441
1,1,3,110000,48.0,1,2,0,0,0,2,35340.14,24107.01,34090.3,24841.95,18105.42,16952.22,0.0,11411.95,739.35,1560.0,0.01,690.68,0.09,1,25572.84,14401.990000000002,153437.04,0.23248036363636362,5,4452.422428914025
1,1,2,310000,47.0,0,0,0,0,0,0,290209.79,296743.18,303686.5,226604.47,224937.21,228912.1,10989.02,12099.72,8000.07,7999.92,8999.96,7670.1,0.04,0,261848.88,55758.78999999999,1571093.25,0.8446738064516129,0,1833.988092528593
1,0,1,350000,50.0,0,0,0,0,0,0,348937.58,326646.84,228829.17,198817.7,193859.18,154477.15,11000.11,8499.87,15021.71,6999.97,20000.12,20000.1,0.06,0,241927.94,81521.88,1451567.6199999999,0.6912226857142857,0,5661.69953734742
2,1,2,200000,38.0,0,0,0,0,0,0,14956.96,9024.6,4962.33,5417.77,5130.75,5740.93,4999.64,1154.88,999.91,102.98,999.96,109.06,0.18,0,7538.89,8366.429999999998,45233.340000000004,0.037694450000000004,0,1826.8111612068722
2,0,2,50000,40.0,0,0,0,0,0,0,44310.21,45243.01,47921.75,46307.27,45982.98,50634.69,3002.84,5006.89,2008.02,3004.01,7019.04,12.14,0.07,0,46733.32,20052.94,280399.91000000003,0.9346664,0,2424.426477834844
1,0,2,160000,48.0,1,-2,-2,-2,-2,-2,0.75,0.0,0.51,0.34,0.5,0.94,0.23,0.0,0.11,0.08,0.0,0.14,0.18,0,0.51,0.56,3.04,3.1875e-06,-9,0.08801515021101007
1,0,2,100000,38.0,0,0,0,0,0,0,99660.78,99908.36,98051.82,94424.13,96056.21,97320.4,4599.92,3500.19,3399.81,3500.09,4999.92,3500.0,0.04,0,97570.28,23499.93,585421.7000000001,0.9757028,0,696.8520300537268
2,0,2,270000,31.0,-2,-2,-2,-2,-2,-2,0.62,1521.77,0.0,0.28,0.17,0.48,1521.09,0.38,0.08,0.0,0.0,199.88,1.13,0,253.89,1721.4299999999998,1523.32,0.0009403333333333333,-12,609.8819687693677
2,0,1,390000,31.0,0,0,0,0,0,0,381453.32,375926.22,363787.0,291427.4,260025.31,178598.68,15024.17,30002.16,15051.93,10506.87,25001.14,25082.12,0.07,0,308536.32,120668.39,1851217.93,0.7911187692307693,0,7618.003547364405
2,0,2,50000,24.0,-1,0,0,0,2,0,48847.71,48136.29,72897.14,36103.89,29383.25,29355.03,1903.73,3700.13,5396.12,6.05,1003.05,1449.0,0.05,0,44120.55,13458.079999999998,264723.31000000006,0.8824110000000001,1,1967.351265439567
1,0,2,200000,33.0,-1,-1,-1,-1,-1,-1,3353.55,5341.47,5966.95,3348.32,5051.74,7127.98,5340.87,5966.02,3347.94,5061.23,7127.96,4721.79,1.05,0,5031.67,31565.809999999998,30190.01,0.02515835,-6,1263.2835068568997
2,0,2,30000,33.0,1,2,0,0,0,0,31956.69,30424.93,30614.94,29303.83,28996.53,28970.0,0.1,1752.82,1199.64,1041.07,1193.65,1100.02,0.03,0,30044.49,6287.300000000001,180266.91999999998,1.0014830000000001,3,573.0319848199283
2,0,2,160000,25.0,0,0,0,0,0,0,60903.78,62904.59,71404.01,82926.77,84279.79,93641.83,1999.64,8499.76,13000.03,2667.9,11259.26,2043.08,0.09,0,76010.13,39469.670000000006,456060.77,0.47506331250000006,0,4973.240135913072
2,0,1,400000,29.0,0,0,0,-1,-1,2,41056.84,11150.22,6296.98,138306.68,149547.24,148632.3,1300.01,1001.09,138307.13,16996.07,5010.02,96.11,0.33,0,82498.38,162710.43,494990.25999999995,0.20624595,0,54832.623520197085
1,0,2,20000,53.0,2,0,0,0,0,0,15794.05,16514.28,17827.57,17873.23,18288.26,18556.89,1281.14,1593.42,639.81,702.21,612.03,1000.06,0.06,1,17475.71,5828.67,104854.27999999998,0.8737855,2,398.8059960808012
1,1,1,240000,43.0,-1,-1,-1,-1,-1,-1,7993.39,20488.16,27769.58,22918.9,4779.57,7639.84,20486.96,27783.15,22920.04,4952.31,7640.15,14002.87,1.07,0,15264.91,97785.47999999998,91589.44,0.06360379166666666,-6,8969.483140324197
2,0,2,10000,38.0,2,2,3,3,3,3,1049.66,1049.66,1051.19,1049.72,1049.15,1049.88,0.12,0.0,0.11,0.0,0.0,0.0,0.0,1,1049.88,0.22999999999999998,6299.260000000001,0.10498800000000001,16,0.05946988033169956
1,1,2,170000,36.0,0,0,0,0,0,0,158651.42,143800.37,138144.18,125498.48,124204.35,123939.33,5428.06,4707.09,4399.88,4450.19,4649.88,4500.12,0.03,0,135706.36,28135.22,814238.13,0.7982727058823529,0,380.62141372585285
2,1,1,30000,26.0,-1,-1,-1,-1,-1,2,2633.91,807.29,11429.03,2461.25,3604.33,1558.15,1270.07,11499.79,2461.94,1559.23,0.0,3191.91,0.89,0,3748.99,19982.940000000002,22493.96,0.12496633333333333,-3,4146.948328904039
2,0,2,130000,28.0,0,0,0,0,0,0,113612.74,112867.33,92617.1,94896.49,92346.93,94322.9,5846.87,3413.0,3871.7,3464.99,3626.91,4999.8,0.04,0,100110.58,25223.269999999997,600663.49,0.7700813846153847,0,994.7454273615269
2,0,2,50000,37.0,0,0,0,0,0,0,48206.5,48658.66,47247.42,48240.89,49195.68,50296.31,2119.75,1750.11,1699.84,1799.8,2023.11,2112.8,0.04,0,48640.91,11505.41,291845.46,0.9728182000000001,0,189.44612652853766
1,0,3,10000,52.0,1,2,0,0,0,0,6969.28,6712.25,7721.66,7873.84,8041.54,8357.16,0.04,1128.32,281.17,291.84,449.88,1415.26,0.08,1,7612.62,3566.51,45675.729999999996,0.761262,3,551.8490972146884
2,0,2,150000,31.0,-2,-1,-1,-1,-1,-2,0.0,647.25,0.0,1448.07,0.0,0.0,647.83,0.0,1447.77,0.1,0.05,3632.21,2.73,0,349.22,5727.96,2095.3199999999997,0.0023281333333333336,-8,1431.1126360143705
2,0,3,20000,28.0,2,0,0,0,2,0,14043.66,13264.97,14340.01,15300.07,14914.86,15515.39,1599.96,1599.87,1500.16,0.03,1000.26,499.9,0.07,0,14563.16,6200.179999999999,87378.96,0.728158,4,665.329610123183
1,1,2,80000,46.0,0,0,-1,0,0,0,4741.99,3912.19,6382.78,5016.27,1759.39,2782.91,1277.14,6387.0,102.11,34.85,1849.91,6098.97,0.64,0,4099.26,15749.98,24595.53,0.05124075,-1,2888.337017147872
2,1,2,120000,31.0,0,0,0,0,0,0,26307.79,27359.82,28877.88,30427.38,31817.84,34293.44,1482.94,1999.77,1999.89,1999.79,2999.97,2999.85,0.08,0,29847.36,13482.210000000001,179084.15000000002,0.248728,0,616.5765854701262
1,1,2,150000,29.0,0,-1,0,0,0,0,8139.79,151689.84,143249.13,109931.48,80986.07,80937.28,151691.1,6502.22,4333.23,2809.85,3099.82,3187.13,0.3,0,95822.26,171623.35000000003,574933.59,0.6388150666666667,-1,60315.52336537035
2,1,1,200000,29.0,0,0,-1,0,0,-2,65934.44,25574.4,28726.75,19163.3,0.0,0.33,1010.85,31209.66,383.06,0.0,0.26,0.0,0.23,1,23233.2,32603.829999999998,139399.21999999997,0.116166,-3,12633.63084488765
1,1,2,260000,33.0,-2,-2,-2,-2,-2,-2,3341.99,8977.74,4331.65,13859.02,1987.07,5624.56,9022.87,4353.0,13928.95,1996.94,5654.22,3964.37,1.02,0,6353.67,38920.35,38122.03,0.02443719230769231,-12,4326.315648552472
1,0,1,110000,50.0,0,0,0,0,0,0,36802.3,38210.97,40259.15,41584.13,42912.91,44197.31,2000.01,3000.04,2000.39,1999.99,2000.08,1999.83,0.05,0,40661.13,13000.34,243966.77000000002,0.3696466363636363,0,408.2401670422285
1,0,1,170000,36.0,-1,-1,-1,-1,-1,-1,2016.09,2015.07,2014.57,2013.75,2015.34,1924.79,2015.24,2014.92,2014.82,2014.83,1925.03,2105.18,1.01,0,1999.94,12090.02,11999.61,0.01176435294117647,-6,56.96869058234235
2,0,2,230000,39.0,0,0,0,0,0,0,35288.27,27678.56,13800.53,10237.51,6968.31,4703.86,1646.17,1016.91,213.87,405.87,412.0,1420.16,0.05,0,16446.17,5114.98,98677.04,0.07150508695652173,0,596.74910579461
2,1,1,80000,23.0,2,2,2,0,0,0,84051.42,84788.13,77572.89,77123.32,49822.9,50680.29,7100.09,0.0,3499.93,2500.04,2000.44,2000.23,0.04,1,70673.16,17100.730000000003,424038.95,0.8834145,6,2373.79473300803
1,1,2,230000,40.0,-1,-1,-1,0,0,0,1214.71,225.62,5703.7,6558.65,11558.58,0.28,525.07,5703.09,999.86,4999.98,0.05,7790.09,0.79,0,4210.26,20018.14,25261.54,0.018305478260869566,-3,3246.4842965994253
1,1,2,80000,43.0,1,2,0,0,2,0,24620.83,23948.05,24752.06,26493.31,25935.4,26304.87,0.08,1499.95,2149.66,0.0,944.22,2000.1,0.04,0,25342.42,6594.01,152054.52,0.31678025,5,950.3695663144242
1,0,2,10000,44.0,0,0,0,0,0,0,6436.78,6398.88,5294.3,5634.32,8736.21,6744.81,3012.08,1999.45,3009.04,3999.94,0.0,0.17,0.31,1,6540.88,12020.68,39245.299999999996,0.654088,0,1675.7969271921543
2,0,2,20000,45.0,0,0,0,0,0,0,19855.24,20006.43,20320.92,20638.82,20024.72,15462.38,1316.06,1458.13,1277.05,493.81,426.89,4000.13,0.08,1,19384.75,8972.07,116308.51000000001,0.9692375,0,1303.8249202979669
1,0,2,50000,35.0,0,0,0,0,0,0,20274.73,44995.97,21147.18,21964.13,21405.58,20296.65,2600.07,1799.9,1500.06,999.88,999.86,999.84,0.06,0,25014.04,8899.61,150084.24000000002,0.5002808,0,640.1303595492615
2,0,2,150000,28.0,0,0,0,0,0,0,95321.69,96902.87,94681.78,89207.06,46259.08,50504.73,3215.99,2337.95,2652.79,2000.88,5012.09,2058.04,0.04,0,78812.87,17277.74,472877.20999999996,0.5254191333333333,0,1136.0113555359678
2,0,1,100000,27.0,-1,2,0,0,0,0,17552.06,10629.23,5836.48,6746.72,7889.08,0.61,0.06,1000.3,1999.87,3323.09,0.0,0.0,0.13,1,8109.03,6323.32,48654.18000000001,0.0810903,1,1369.5944378927168
1,1,2,140000,36.0,-1,-1,-1,-1,-1,-1,325.42,499.92,1251.16,0.0,2106.03,651.33,501.11,1251.31,0.02,2105.82,651.79,0.02,0.93,1,805.64,4510.070000000001,4833.860000000001,0.005754571428571428,-6,810.6878714626652
2,0,1,360000,35.0,0,0,0,0,0,0,41326.84,47750.53,48521.05,79788.02,63835.13,44163.8,20058.83,13043.23,40527.98,10156.97,12068.11,8059.95,0.32,0,54230.9,103915.07,325385.37,0.1506413888888889,0,12075.116201402647
2,1,3,20000,45.0,-1,-1,-1,-1,-1,0,389.6,349.35,360.1,370.43,779.37,389.32,349.89,399.61,400.02,800.05,0.0,390.29,0.89,0,439.7,2339.86,2638.1700000000005,0.021985,-5,253.78835589259538
2,0,1,240000,34.0,1,2,-1,-1,0,0,40285.58,38008.54,9497.37,9124.94,7126.38,2745.25,13.96,9497.01,9124.01,2000.14,1199.92,1000.08,0.21,0,17798.01,22835.120000000003,106788.06,0.074158375,1,4312.177240446717
