marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
2,0,3,260000,35.0,0,0,0,0,0,0,33077.77,42055.2,43985.73,45879.0,54264.03,59872.25,9999.99,10000.14,10389.97,10008.87,9999.95,9999.99,0.22,0,46522.33
2,0,2,30000,37.0,0,0,0,0,0,0,23421.47,24425.25,25463.18,26452.93,26986.41,28759.04,1397.07,1434.98,1425.16,959.1,2200.98,1199.91,0.06,0,25918.05
2,1,1,400000,31.0,-1,-1,-1,-1,0,0,4208.93,14857.67,28081.0,20187.69,68991.68,27612.55,14893.84,28221.85,20214.19,57060.03,16017.01,115710.06,1.54,0,27323.25
1,1,3,120000,39.0,0,0,0,0,2,2,116983.42,117614.93,74852.93,78691.82,78455.95,76139.83,5749.9,4000.22,6299.75,3000.33,0.05,3700.23,0.04,0,90456.48
2,1,2,210000,29.0,0,0,-1,-1,0,0,14073.11,13033.81,2569.52,36115.44,36287.38,5694.93,2059.14,2576.26,36120.02,1092.85,2968.19,1430.09,0.43,0,17962.37
2,1,3,50000,40.0,0,0,0,0,0,0,19823.41,29311.58,30861.49,26614.29,15571.06,14970.6,15000.11,9999.79,5000.2,1500.06,800.28,2000.25,0.25,0,22858.74
2,1,1,500000,31.0,1,-1,-1,-1,-1,0,29091.3,5763.7,15672.64,9392.64,69525.24,37938.85,5762.72,15691.13,9392.92,69526.16,4999.88,19999.88,0.75,0,27897.4
2,1,1,80000,27.0,0,0,0,0,0,0,23105.35,24675.33,25350.64,25981.45,26464.25,23713.39,5033.74,9999.55,1000.27,999.95,999.88,1000.22,0.13,0,24881.74
1,1,1,200000,34.0,-2,-2,-2,-2,-2,-2,0.2,0.0,0.43,0.39,0.0,35979.47,0.36,0.43,0.0,0.03,35979.11,6190.84,1.17,0,5996.75
2,1,2,20000,40.0,2,2,0,0,0,3,18278.92,17697.41,19008.24,19084.24,21871.49,21235.38,0.0,1611.68,687.27,3099.83,0.09,0.0,0.05,1,19529.28
2,0,2,350000,32.0,0,0,0,0,0,0,262576.5,237657.33,222586.03,205844.44,174438.42,157061.03,10012.99,10029.05,10009.05,5609.16,5999.92,9999.98,0.04,0,210027.29
1,1,3,60000,42.0,0,0,0,0,-2,-1,29242.53,31092.11,26400.36,327.16,324.6,1124.92,3032.05,1454.06,326.23,324.01,1130.12,199.18,0.07,0,14751.95
1,1,1,100000,24.0,0,0,0,0,0,0,10375.76,36403.88,37811.8,38880.87,39634.51,40493.24,26404.28,1999.91,2001.02,1700.08,1650.01,1800.0,0.17,0,33933.34
1,1,3,20000,41.0,1,2,3,2,0,0,18548.74,21045.2,20295.43,10244.96,6636.06,6877.55,3099.81,2.87,0.07,700.09,499.94,3000.07,0.09,0,13941.32
1,1,2,80000,27.0,0,-1,-1,-1,-1,-1,20417.69,3060.29,7920.35,2829.53,3091.77,2315.07,3081.7,7932.06,2837.99,3111.83,2332.63,0.0,0.49,0,6605.78
2,1,1,300000,48.0,-2,-2,-2,-2,-2,-2,1.2,0.0,0.34,0.0,0.87,0.7,0.05,0.0,0.36,0.0,0.09,0.0,0.16,0,0.52
3,1,2,30000,22.0,0,-1,0,0,0,0,7927.18,2317.04,22429.66,20457.54,13964.76,14871.31,2318.23,22000.29,999.7,999.72,1000.15,1000.2,0.35,0,13661.25
2,1,2,460000,35.0,0,0,0,0,0,0,449789.12,450046.14,453769.74,396600.17,392878.96,398478.82,17609.96,17499.53,13810.08,14099.78,14519.9,15000.3,0.04,0,423593.82
2,1,1,150000,23.0,-2,-2,-2,-2,-2,-2,0.0,0.07,0.0,0.0,0.0,1.56,0.1,0.0,0.0,0.0,0.11,0.01,0.13,0,0.27
1,1,2,80000,27.0,2,0,0,0,2,0,63711.76,64960.87,66334.21,70311.54,68585.87,70026.44,2907.01,3014.03,5700.09,0.0,2700.07,2799.93,0.04,1,67321.78
2,1,2,290000,29.0,0,0,0,0,0,0,264927.68,261674.53,263203.72,263611.41,259785.36,208000.04,12323.75,10508.17,8530.03,8776.87,7420.95,8001.9,0.04,0,253533.79
2,1,1,60000,25.0,0,0,0,0,0,0,16007.56,16840.0,18000.0,18048.09,12582.97,12754.23,1400.17,1499.94,499.83,699.94,499.79,999.83,0.06,0,15705.47
1,1,1,30000,43.0,-1,-1,-1,-2,-2,-2,389.96,779.83,0.19,0.95,1.25,0.26,779.9,0.0,0.4,0.11,0.0,0.16,0.67,0,195.41
2,1,1,270000,36.0,-1,-1,-1,-1,-1,-1,3458.2,3832.9,9790.08,10532.54,6558.06,499.24,3833.06,9790.92,10531.99,6558.72,499.78,960.97,0.93,0,5778.5
2,0,2,20000,39.0,0,0,0,0,-2,-2,8799.77,9670.64,11500.55,0.57,0.0,0.36,1170.94,1999.94,0.45,0.0,0.0,0.0,0.11,0,4995.31
2,1,4,240000,36.0,-2,-1,2,0,0,-2,0.0,1765.87,870.94,870.28,0.0,0.0,2000.15,0.16,0.0,154.91,0.03,0.07,0.61,0,584.52
1,1,1,230000,36.0,-2,-2,-2,-2,-2,-2,929.14,282.2,283.1,2426.37,282.29,281.31,282.26,282.22,2426.88,282.11,281.95,1885.93,1.21,0,747.4
2,0,2,20000,22.0,-1,0,0,0,0,0,17675.75,18834.3,19001.57,18982.04,13762.87,0.0,1450.78,1399.81,380.2,0.0,0.18,0.0,0.04,1,14709.42
1,1,3,110000,36.0,0,0,0,0,0,0,114096.78,109608.97,87374.34,49526.0,49224.66,48968.22,5619.86,9860.22,1740.96,1701.9,1735.93,1893.98,0.05,0,76466.5
1,0,1,50000,33.0,2,2,0,0,0,-1,12631.3,13130.81,14816.55,13725.4,13146.94,5932.13,1000.11,1999.76,7000.18,5000.08,5932.06,25497.09,0.63,0,12230.52
2,1,1,150000,29.0,2,0,0,0,0,0,46223.28,34993.44,31434.06,26518.67,21041.85,16540.85,1599.99,1717.92,1049.25,1499.9,1999.83,4999.93,0.07,0,29458.69
1,1,2,30000,31.0,0,0,2,0,0,0,29492.4,19433.13,18780.85,19006.14,19636.89,21250.95,3199.97,0.0,741.99,1000.08,2000.32,0.0,0.05,0,21266.73
1,1,2,400000,45.0,-1,-1,-1,-1,-1,-1,9081.44,12640.81,15376.32,14756.67,44843.96,6620.98,12658.24,15383.91,14756.94,44843.2,6621.7,6308.8,0.97,0,17220.03
1,0,2,30000,30.0,0,0,0,0,0,-2,27836.05,28998.22,29479.91,29500.38,0.37,0.43,1999.99,1199.87,999.83,0.0,1500.39,0.0,0.05,0,19302.56
2,1,1,140000,27.0,0,0,0,0,0,0,126785.0,129751.87,132553.58,268084.37,137061.42,129249.65,6499.93,6499.99,5000.14,5000.13,5568.11,3600.3,0.03,0,153914.32
2,0,1,270000,40.0,0,0,0,0,0,0,193445.24,202283.55,199441.77,147120.39,162261.68,107338.08,14999.84,6999.74,9999.67,24999.76,15000.02,14999.92,0.09,0,168648.45
1,1,2,170000,45.0,0,0,0,0,0,0,156992.13,159481.95,161920.77,165861.89,128038.6,130932.27,7999.91,6500.15,7000.03,4999.84,5000.0,4999.85,0.04,0,150537.94
1,1,3,160000,34.0,-2,-2,-2,-2,-2,-2,718.77,593.65,1216.96,697.04,651.18,690.7,597.03,1222.96,699.76,652.8,690.96,16.78,0.85,0,761.38
1,1,2,300000,51.0,-2,-2,-2,-2,-2,-2,0.0,0.34,1.42,0.0,0.85,0.79,0.12,0.32,0.24,0.21,0.06,0.3,0.37,1,0.57
2,0,1,220000,33.0,-2,-2,-2,-2,-1,0,3233.28,2105.61,666.1,1064.14,707.11,9213.2,2108.06,1331.63,1064.24,706.94,9325.03,1499.65,0.94,0,2831.57
3,0,1,200000,47.0,0,0,0,0,0,0,202966.86,203187.93,198576.52,186980.5,137485.58,140472.74,7207.82,7282.33,5835.08,4999.98,5500.25,4954.01,0.03,1,178278.36
1,1,2,50000,47.0,0,0,0,0,0,0,48888.67,47987.27,9757.48,8941.21,9892.74,6179.5,1899.82,1139.08,2000.07,1000.15,300.04,500.04,0.05,0,21941.14
1,1,2,200000,49.0,-1,0,0,-1,0,0,75853.69,78983.24,133236.94,6573.33,2924.44,0.0,6064.96,70538.16,6633.89,9.86,0.28,0.01,0.28,0,49595.27
1,0,2,20000,30.0,-1,-1,-1,-1,-1,-1,1472.67,1473.83,389.68,390.34,390.99,0.0,1473.44,389.98,390.02,389.69,0.09,780.01,0.83,0,686.25
1,1,2,110000,40.0,0,0,0,0,0,0,5456.93,6659.74,7590.37,8656.66,9013.17,9367.75,1299.69,1199.76,1199.75,499.98,499.84,999.84,0.12,0,7790.77
2,1,1,420000,29.0,0,0,0,0,0,0,105581.63,97913.31,75352.43,78322.1,77048.03,23006.94,23004.09,20001.96,7095.83,20261.04,3068.02,10008.97,0.18,0,76204.07
2,1,2,400000,32.0,-2,-2,-2,-2,-2,-2,0.48,625.95,118.6,10349.85,2816.65,2409.3,625.91,118.17,10349.01,2817.13,2410.16,10714.85,1.66,0,2720.14
1,1,2,50000,25.0,0,0,0,-1,-1,0,16092.17,12352.3,0.0,0.0,46975.78,47617.82,2351.85,808.94,928.13,48659.06,1399.89,2000.34,0.46,0,20506.34
2,1,2,10000,22.0,1,2,0,0,0,-2,7195.41,6935.45,8785.7,8014.65,0.55,0.0,0.02,1999.74,430.14,0.0,0.04,0.0,0.08,1,5155.29
2,1,1,320000,33.0,-2,-2,-2,-2,-2,-2,2722.32,11038.53,9421.82,0.09,1199.28,1149.28,11040.18,9421.99,0.06,1199.89,1150.22,0.14,0.89,0,4255.22
1,0,1,350000,35.0,0,0,2,-1,2,2,19734.01,5337.12,3043.33,2418.51,2234.19,7175.86,3000.35,0.19,2499.79,0.23,5000.15,0.0,0.26,0,6657.17
1,1,2,180000,29.0,2,2,2,2,2,2,113436.31,109438.51,111107.63,108475.76,104655.42,107338.64,1308.03,7623.4,3900.01,11.04,7699.95,0.06,0.03,1,109075.38
2,1,1,90000,29.0,0,0,0,0,0,0,84515.46,85776.4,86777.77,79423.73,78954.81,45916.42,4200.29,4000.28,3099.94,2000.05,3000.11,2999.89,0.04,0,76894.1
1,1,1,380000,36.0,-1,-1,-1,-1,-1,-2,8183.86,10554.08,5452.73,739.45,0.0,0.0,10617.02,5477.92,784.11,14.14,379.96,253.09,0.7,0,4155.02
1,1,3,20000,24.0,0,0,0,0,2,2,10993.42,12006.42,15966.33,17575.85,16995.59,18223.28,1499.64,4500.07,2186.81,0.0,1499.95,0.03,0.11,1,15293.48
2,1,1,500000,35.0,1,-1,-1,-1,-1,-1,0.47,639.32,31762.01,42934.69,2463.02,2532.34,640.1,31764.29,51985.69,54999.9,2532.0,5717.05,1.84,1,13388.64
1,1,3,280000,37.0,0,0,0,0,0,0,199047.44,184587.6,185066.96,177877.79,140709.88,81033.52,8200.07,7500.39,9000.14,6499.93,4999.76,1999.87,0.04,0,161387.2
2,1,2,50000,49.0,2,0,-1,-1,-1,0,38948.55,37799.31,4.12,18080.35,12227.17,13296.47,1999.95,999.93,18999.82,12500.11,1999.9,1999.85,0.32,1,20059.33
2,1,2,180000,31.0,0,0,0,0,0,0,69501.44,69878.1,71865.23,72139.9,60884.39,32397.3,2500.05,3300.0,2140.21,1885.11,3999.97,94999.89,0.29,0,62777.73
1,0,2,50000,25.0,1,-1,0,0,0,0,0.0,37229.54,10495.26,3614.05,2253.75,1493.52,18630.96,1000.14,0.19,0.29,0.14,0.0,0.36,1,9181.02
2,1,1,120000,25.0,1,-2,-2,-2,-2,-2,0.15,0.08,0.68,0.27,0.24,0.0,0.08,0.05,0.03,0.31,0.0,0.1,0.4,1,0.24
2,1,2,200000,46.0,0,0,0,0,0,0,120343.94,121199.11,123834.59,136629.2,139504.61,142269.2,4342.12,4592.94,14954.91,5142.91,5166.03,5348.78,0.05,0,130630.11
1,1,1,100000,40.0,2,2,0,0,2,0,97228.91,94777.49,95632.82,65828.88,61621.5,62756.24,0.19,2923.91,5226.03,0.0,2278.02,2291.97,0.03,1,79640.97
1,1,2,240000,32.0,0,0,0,0,0,0,199789.09,203155.61,201266.37,182483.31,182478.32,175394.26,8999.86,9318.98,6200.18,5893.83,5100.04,6299.7,0.04,0,190761.16
1,0,2,80000,40.0,0,0,0,-1,-1,-1,23832.99,17815.18,15139.25,138.44,3090.93,181.18,4999.93,5000.36,5000.07,3100.29,1000.01,5000.08,0.4,0,10033.0
1,1,2,120000,50.0,0,0,2,0,0,0,38260.59,58083.92,33017.37,19172.26,14938.57,21290.02,22999.79,0.03,10075.87,10000.26,10000.05,9999.94,0.34,0,30793.79
1,1,2,30000,37.0,-2,-2,-2,-2,-2,-2,108.65,709.32,11725.28,2627.97,2659.17,4483.19,708.86,11725.76,2712.96,2658.69,4482.64,3675.83,1.16,0,3718.93
2,0,2,80000,29.0,-1,0,0,0,0,0,48097.76,49090.48,47184.7,47058.91,47937.21,48904.2,2080.96,2067.94,1833.24,1889.16,1915.01,1878.93,0.04,0,48045.54
1,0,1,200000,52.0,-2,-2,-2,-2,-2,-2,3858.37,2690.72,3409.13,0.74,0.0,82150.51,2690.27,3487.25,0.0,0.0,85900.09,396.2,1.0,0,15351.58
2,0,1,180000,23.0,0,0,0,0,-2,-2,177736.15,157095.5,33700.61,0.0,0.0,0.36,6848.82,1499.93,0.1,0.0,0.14,0.31,0.02,0,61422.1
1,1,2,290000,48.0,-2,-2,-2,-2,-2,-2,10608.84,34469.2,11887.39,27114.64,3501.89,12511.14,34470.14,11889.63,27114.06,3500.84,12511.04,5797.37,0.95,0,16682.18
2,1,2,230000,25.0,0,0,-1,0,-1,-1,10380.25,7833.84,8926.85,13283.03,20060.4,3903.6,2255.12,8925.45,5291.0,20060.13,3903.86,13000.19,0.83,0,10731.33
1,0,2,360000,37.0,1,-2,-2,-2,-2,-2,0.56,0.0,0.01,0.75,0.03,0.06,0.24,0.0,0.1,0.0,0.0,0.0,0.24,0,0.24
1,1,1,90000,38.0,-1,-1,0,0,-1,-1,2346.18,15270.53,16360.06,41936.34,537.21,2715.79,15271.12,1999.78,30000.0,538.25,2715.96,652.55,0.65,0,13194.35
2,1,1,140000,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.24,0.87,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0,0.18
1,1,2,30000,32.0,0,0,0,0,-2,-2,17167.73,28655.58,29238.06,9435.82,723.7,723.89,12154.94,2000.0,1919.93,724.18,723.9,3293.74,0.24,1,14324.13
2,0,1,100000,26.0,0,0,0,0,0,0,7136.96,8516.98,9749.02,14187.88,16600.72,19575.18,1499.8,1499.94,4500.07,4999.79,5000.01,4999.92,0.3,0,12627.79
2,1,2,130000,33.0,0,0,0,0,0,0,127780.99,122319.06,107674.39,89780.75,90625.42,90491.88,4699.85,3499.91,3199.82,3200.09,3299.96,3100.06,0.03,0,104778.75
1,1,3,300000,42.0,-1,-1,-2,-2,-1,-1,884.5,0.44,1.33,0.0,494.34,0.67,0.0,0.0,0.0,493.91,0.0,137.92,0.46,0,230.21
1,1,2,20000,26.0,1,-2,-2,-2,-2,-2,0.0,0.04,0.18,0.0,0.0,0.49,0.12,0.08,0.0,0.0,0.0,0.09,0.41,1,0.12
2,0,2,160000,26.0,-2,-2,-2,-2,-2,-2,3720.81,395.05,397.7,396.64,396.19,1353.27,395.89,395.97,396.03,396.06,1352.69,2422.89,0.8,0,1109.94
2,1,1,150000,24.0,-1,-1,-1,0,0,-1,4857.55,1728.34,49199.34,50000.7,0.4,50000.19,1733.06,49199.67,999.9,0.0,50000.01,0.0,0.65,0,25964.42
2,0,1,20000,25.0,0,0,0,0,0,0,26693.75,10297.15,9767.36,8798.31,9404.82,6864.32,1200.07,1999.85,2000.14,1000.32,1000.09,1000.23,0.11,0,11970.95
2,0,2,10000,25.0,0,0,0,0,0,0,3684.74,4713.85,5784.92,7135.12,3536.07,4322.4,1100.08,1155.15,1500.06,1000.15,1000.11,999.84,0.23,1,4862.85
1,1,2,60000,35.0,0,0,0,0,0,0,57267.32,57225.48,47342.1,29163.54,27829.76,27572.72,3023.04,2244.76,2004.83,2000.1,1088.0,3000.02,0.05,0,41066.82
2,0,1,130000,28.0,0,0,0,0,0,-2,91092.18,94582.72,94579.42,30000.71,0.73,0.58,4999.88,3000.13,3999.99,0.03,0.0,0.0,0.04,0,51709.39
2,1,1,260000,30.0,-2,-2,-2,-2,-2,-2,0.64,3457.28,0.0,0.03,200.06,0.0,3458.88,0.0,0.16,200.06,0.11,950.02,1.26,0,609.67
2,1,2,170000,28.0,0,0,0,2,0,0,44995.26,46044.61,48989.28,47900.56,51086.42,54257.04,2099.64,4000.21,0.0,3999.97,4000.1,4000.09,0.06,0,48878.86
1,0,1,240000,49.0,-1,-1,-2,-1,-1,-2,511.44,0.0,0.0,561.58,0.0,0.0,0.0,0.36,566.02,0.04,0.07,516.94,1.01,0,178.84
2,1,2,120000,33.0,-2,-2,-2,-2,-2,-2,1.0,0.0,0.0,0.34,0.67,0.13,0.0,0.0,0.0,0.12,0.0,0.18,0.14,0,0.36
2,0,2,30000,30.0,0,-1,0,0,0,0,30210.65,27824.93,28672.84,29621.83,30271.11,24536.49,28000.11,1600.07,1500.08,999.91,999.85,999.93,0.2,1,28522.97
2,1,1,400000,47.0,-2,-2,-2,-2,-2,-2,6571.75,8156.39,11723.52,10570.65,15119.97,11452.67,8195.4,11755.45,10617.13,15188.99,11495.03,18506.18,1.19,0,10599.16
1,1,3,60000,34.0,0,0,0,2,0,0,9927.72,11261.31,12854.4,12352.17,12702.81,13336.97,1499.89,2090.13,0.22,700.01,1000.1,1399.95,0.09,1,12072.56
1,1,3,170000,40.0,0,0,0,0,0,0,73783.69,73815.13,53031.59,29086.08,93786.8,92727.56,3662.97,3425.92,1316.85,93276.02,3196.92,3184.88,0.26,0,69371.81
1,1,3,50000,43.0,2,2,2,2,2,2,44865.29,46758.62,47390.24,44520.73,45310.39,44430.27,2923.0,1699.64,0.31,3500.05,0.0,1999.62,0.04,1,45545.92
2,1,2,170000,33.0,-1,-1,-2,-2,-2,-2,1547.47,0.56,0.3,0.3,0.0,0.0,0.18,0.45,0.0,0.09,0.0,0.0,0.0,0,258.1
2,1,2,110000,31.0,0,0,0,0,0,0,98005.77,93978.02,93065.83,88821.92,78145.02,78168.22,4300.17,4295.39,3000.04,2887.14,2999.98,3033.98,0.04,0,88364.13
2,1,1,450000,32.0,1,-1,0,0,-2,-1,0.36,1042.34,4064.76,0.0,0.0,402.47,1041.77,3057.02,0.0,0.0,409.83,0.0,0.82,0,918.32
1,1,3,200000,46.0,-1,-1,-1,-1,-1,-1,14615.58,1261.07,8187.54,1260.51,1261.23,1262.21,1261.2,8186.42,1260.83,1261.19,1261.21,1260.78,0.52,0,4641.36
2,0,1,360000,33.0,0,0,0,0,-1,-1,206596.92,211686.74,198244.72,217319.64,2499.85,0.96,10022.15,25045.13,33123.81,5180.21,0.02,0.0,0.09,0,139391.47
2,1,2,240000,30.0,0,0,0,0,0,0,226314.22,231580.69,226909.23,135626.2,138520.57,141278.99,9100.03,9858.96,4147.06,3691.08,3699.95,3728.89,0.03,0,183371.65
2,0,2,90000,32.0,0,0,0,-2,-2,-2,88902.9,33999.65,0.0,0.33,0.0,0.0,7000.02,0.24,0.0,0.0,0.01,0.06,0.06,0,20483.81
1,1,2,30000,43.0,0,0,2,0,0,2,26807.46,30035.77,29273.99,31459.88,33889.75,31223.25,4000.04,0.0,3000.19,2899.99,0.2,1091.09,0.06,0,30448.35
1,1,2,60000,29.0,0,0,0,0,0,0,33146.9,54510.81,56166.1,28608.67,27661.11,27058.81,24511.08,5999.94,16999.98,1983.98,1100.13,1599.97,0.23,0,37858.73
1,1,3,80000,39.0,0,0,0,-2,-1,-1,4948.51,3803.67,0.56,0.63,1714.96,0.45,999.91,0.44,0.0,1715.22,0.17,0.43,0.26,0,1744.8
2,0,1,30000,24.0,0,0,0,0,0,0,28327.86,27406.75,28399.25,28115.65,28826.11,27745.4,1464.04,1457.55,1442.71,1154.26,1007.99,1018.32,0.04,0,28136.84
2,1,1,90000,29.0,0,0,0,0,0,0,88254.36,89080.01,89611.67,89531.93,90361.76,94337.45,4199.6,4000.18,3307.04,3452.96,6729.82,0.0,0.04,0,90196.2
2,0,3,50000,43.0,-1,-1,-1,0,-1,-1,4165.93,4164.61,4215.62,4165.69,4166.57,4166.24,4166.15,4216.25,4116.09,4166.16,4166.05,4166.07,1.0,0,4174.11
2,1,3,90000,23.0,0,0,-1,-1,0,-1,94805.69,119836.72,21835.77,11034.74,29836.09,986.5,30000.07,30000.5,11036.09,19835.95,985.98,21615.2,0.41,0,46389.25
1,1,2,50000,45.0,0,0,0,0,0,0,40650.75,42718.0,45045.97,45631.47,46536.24,47351.63,2849.94,3159.88,1740.02,1747.89,1649.86,3530.16,0.05,0,44655.68
2,1,2,110000,29.0,0,0,0,0,0,0,113001.81,113267.78,110078.46,112466.17,111093.28,109242.78,5836.72,5454.11,5706.88,4156.06,4122.89,4368.15,0.04,0,111525.05
2,0,2,300000,28.0,0,0,0,0,0,0,293497.54,299066.19,295173.51,286885.55,287816.13,294382.41,13007.04,11067.17,10026.03,10499.86,11080.01,10500.3,0.04,0,292803.56
1,0,2,180000,48.0,0,0,0,0,0,0,178438.65,176624.13,76564.32,82824.66,81763.83,66120.2,8000.15,10000.25,10000.05,9999.91,10000.17,3000.13,0.08,0,110389.3
2,1,3,30000,22.0,0,0,-1,0,0,-1,8922.29,6698.21,186.42,1185.8,0.0,1405.43,1275.1,186.73,1000.0,0.0,1404.85,623.12,0.24,0,3066.36
2,1,1,50000,23.0,-1,-1,-2,-2,-2,-2,2332.08,0.3,1.6,0.01,0.0,0.74,0.0,0.07,0.18,0.0,0.0,0.0,0.0,0,389.12
1,0,2,80000,47.0,0,0,0,0,0,0,52689.9,51561.31,51046.26,48259.33,46197.76,43252.42,2021.79,1710.99,1583.95,1576.17,1690.13,1285.32,0.03,0,48834.5
2,1,1,60000,26.0,1,-2,-1,-1,0,0,0.0,0.29,540.51,37970.53,39352.52,40048.22,0.11,538.94,37970.19,1999.82,1499.95,1480.79,0.37,0,19652.01
1,1,2,100000,29.0,0,0,0,0,0,0,48065.52,49188.29,50746.05,51158.37,49225.38,51211.77,1899.84,2399.8,1800.02,1800.27,2799.88,2100.08,0.04,0,49932.56
1,0,2,420000,39.0,0,0,0,0,0,0,171140.45,118102.96,119544.37,122851.07,126007.15,129145.14,5700.02,4600.15,5000.02,4999.91,4999.98,4700.07,0.04,0,131131.86
1,0,3,20000,23.0,-1,-1,0,0,0,0,3675.22,19316.27,19843.75,19844.53,20387.54,19553.75,19316.09,1260.67,650.92,802.9,747.19,155.35,0.22,1,17103.51
2,1,2,30000,23.0,1,2,2,2,2,2,28849.89,28101.93,30325.26,27446.76,29328.92,29719.68,0.0,2699.77,0.08,2300.33,999.88,0.08,0.03,1,28962.07
2,0,2,100000,35.0,0,0,0,0,0,0,61379.0,62756.14,64147.48,65909.24,61018.73,62878.34,2999.98,3000.28,3499.89,2999.99,2999.9,2999.82,0.05,0,63014.82
2,1,1,210000,38.0,0,0,0,0,0,0,13743.33,14566.01,13172.77,13257.0,8154.96,2839.55,4999.84,3397.27,2999.85,1999.97,2300.18,5229.89,0.32,0,10955.6
1,0,2,130000,27.0,0,0,-1,0,0,0,53118.43,48995.04,17286.42,12448.96,12853.99,11794.81,3105.95,22510.75,600.17,1004.93,1004.42,1006.12,0.19,1,26082.94
2,1,2,480000,48.0,-1,-1,-1,-1,-1,-1,2475.94,994.96,3647.24,7621.44,1735.64,302818.25,999.74,3651.82,7626.03,1739.97,302822.73,19607.96,1.05,0,53215.58
2,0,2,260000,33.0,0,0,0,0,0,-1,19151.8,19933.52,21692.31,25493.1,29876.24,416.47,4999.69,5000.11,5000.05,4999.84,415.93,565.85,0.18,0,19427.24
1,1,1,240000,34.0,0,0,0,0,0,0,41484.17,42522.29,43537.2,44401.87,45332.92,46551.12,1708.95,1724.89,1589.36,1646.18,1971.75,1263.11,0.04,0,43971.6
2,1,1,380000,30.0,-2,-2,-1,0,0,0,0.0,0.0,32474.84,32890.69,33564.12,34055.11,223.28,33177.93,1170.69,1197.02,1250.16,4999.83,0.32,0,22164.13
2,1,2,20000,42.0,2,2,2,2,2,2,18155.8,17595.89,19355.25,19555.05,19795.74,19342.71,0.02,2344.23,800.08,682.96,0.0,1500.07,0.05,1,18966.74
1,1,4,260000,28.0,0,0,0,0,0,0,237211.26,228643.29,231154.89,223414.67,158739.0,159209.82,8005.98,7549.64,8080.0,4645.03,5046.79,4527.93,0.03,0,206395.49
2,1,1,50000,52.0,-1,0,0,0,0,-1,28594.36,33080.7,29233.19,23339.33,0.0,31030.99,4999.67,2999.94,1000.0,0.24,31331.29,0.27,0.28,0,24213.1
2,1,1,360000,27.0,0,0,0,0,0,2,21274.92,22517.26,23706.96,24145.02,24068.52,24349.73,1800.17,1799.64,999.92,1649.02,1003.15,2.95,0.05,1,23343.74
1,1,3,190000,38.0,0,0,0,0,0,0,89620.49,103094.57,110000.7,115674.25,121312.83,15539.59,15000.22,9999.82,5673.92,11312.85,5538.1,18272.01,0.12,0,92540.4
2,1,2,110000,51.0,-2,-2,-2,-1,-1,-1,150000.04,0.53,0.02,3007.29,856.46,55973.59,0.45,0.2,3006.85,857.0,100000.16,1000.14,0.5,0,34972.99
2,0,1,250000,35.0,-1,-1,-1,-1,-1,-1,2745.7,1666.32,3571.46,76552.44,100565.66,0.29,1665.99,3597.0,76552.17,100565.91,0.53,0.0,0.99,0,30850.31
1,1,3,30000,46.0,0,0,0,0,0,2,9845.68,10856.74,11876.78,12890.8,13959.91,14082.72,1180.82,1201.18,1214.66,1284.18,490.2,0.0,0.07,0,12252.11
1,0,2,290000,30.0,-1,-1,-1,0,0,0,8451.97,7719.35,237647.53,236462.69,146418.55,148600.31,7727.81,237647.87,8899.67,5299.95,5540.98,4700.07,0.34,0,130883.4
2,0,1,250000,33.0,-1,-1,-1,-1,-2,-1,22825.2,6540.21,6685.83,0.0,0.0,4018.13,6572.99,6792.73,40.79,41.92,35601.92,3.01,1.22,0,6678.23
2,1,2,120000,25.0,2,2,2,2,2,2,120298.61,120822.62,109886.21,116313.49,119310.49,117167.2,4007.04,0.0,8272.25,4999.83,0.0,4400.39,0.03,0,117299.77
2,1,1,140000,29.0,1,-1,-1,-1,-1,-1,0.19,1216.17,2676.56,2984.59,3738.36,1240.81,1216.14,2697.81,6069.11,3889.03,1242.27,3060.97,1.53,0,1976.11
1,0,1,400000,30.0,0,0,0,0,0,-2,12820.0,15464.69,50039.35,22071.62,6711.18,5285.69,5427.08,37504.92,10077.03,233.16,5311.95,6990.91,0.58,0,18732.09
1,1,3,310000,43.0,0,0,0,0,0,0,6974.16,7294.38,7114.33,5642.21,5881.25,5610.25,1137.46,1247.21,1064.96,1000.07,499.59,499.88,0.14,0,6419.43
1,0,2,160000,31.0,0,0,0,0,2,0,54835.05,46575.32,7168.59,9034.32,8748.88,9446.87,3500.03,1999.86,1999.9,0.02,999.98,499.92,0.07,0,22634.84
2,1,1,230000,29.0,-2,-2,-1,-1,-2,-2,20516.74,12883.87,10866.71,10100.2,3067.83,21064.16,12903.0,10880.1,10125.1,3076.2,21162.14,3224.24,0.78,0,13083.25
2,0,2,80000,25.0,0,0,0,0,0,-2,22618.77,31430.09,27923.1,25279.35,0.0,0.4,10009.84,1209.03,578.75,0.0,0.09,6305.38,0.17,0,17875.28
2,1,1,110000,26.0,0,0,0,0,0,0,111305.62,111038.12,87819.79,67259.21,50007.38,51201.02,3931.04,2885.28,2211.86,1789.27,2000.05,2000.09,0.03,0,79771.86
