marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,1,2,30000,39.0,-1,-1,-1,-1,-1,-1,223.33,223.48,222.42,221.89,222.8,675.18,223.01,222.78,223.11,222.8,674.83,10473.13,6.73,1,298.18
2,1,3,200000,33.0,-1,-1,-1,0,-1,-1,833.09,164.62,6681.79,16045.0,4678.13,280.41,164.86,6681.88,10000.05,4678.84,279.96,0.28,0.76,0,4780.51
2,0,1,340000,35.0,0,-1,-1,-1,0,-1,62896.22,16479.82,27049.37,29103.05,58996.88,12518.25,16590.89,27283.28,29254.83,58276.04,12565.18,13506.91,0.76,0,34507.26
2,0,3,160000,31.0,0,0,0,0,0,0,50900.56,53859.88,55812.81,59726.29,61615.19,65938.09,3999.9,2999.81,4999.97,3000.02,5000.18,1999.97,0.06,0,57975.47
1,0,2,500000,38.0,0,0,0,-1,-1,-1,499232.19,511629.19,0.0,6390.37,419.56,7619.78,22600.14,500.9,6892.24,421.2,7695.2,8678.87,0.05,1,170881.85
2,1,1,230000,31.0,-1,-1,-1,-1,-1,-1,902.13,1710.81,1292.18,885.27,1291.92,795.26,1710.87,1291.73,884.87,1292.14,794.95,1035.19,1.02,1,1146.26
2,0,2,50000,48.0,0,0,0,0,0,0,44384.43,45636.37,46815.56,16928.08,17264.33,17628.25,1991.99,2169.94,1282.01,617.9,643.1,999.68,0.04,0,31442.84
1,1,3,360000,73.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.34,0.45,0.42,0.2,0.0,0.05,0.04,0.14,0.01,0.36,1,0.2
1,1,2,290000,35.0,1,-1,-1,-1,0,0,0.0,1839.87,1749.31,19116.36,12693.47,28467.64,1839.08,1750.22,19116.85,399.86,1999.95,3496.09,0.45,0,10644.44
1,0,1,30000,37.0,1,2,2,0,0,2,20829.53,22688.73,22042.23,23366.53,24982.12,25437.55,2499.98,0.08,1999.96,2000.01,999.96,0.0,0.05,1,23224.45
2,1,1,90000,32.0,-1,-1,-2,-1,-1,-1,7562.47,0.0,0.0,3230.35,387.18,1642.24,0.0,0.03,3241.95,387.05,1642.02,0.0,0.41,0,2137.04
1,1,3,20000,55.0,0,0,0,0,0,0,3579.46,4750.35,5814.31,7052.44,7779.04,8494.66,1238.07,1300.42,1499.86,999.78,999.71,2500.04,0.23,0,6245.04
1,0,2,50000,36.0,-1,0,0,0,0,0,3579.51,4597.87,5757.62,5868.15,5838.02,5971.01,1084.22,1244.04,355.69,212.02,230.15,205.34,0.11,1,5268.7
2,1,2,50000,24.0,0,0,0,0,0,0,27788.0,19742.0,20673.18,16336.25,16921.05,17488.59,1999.75,1600.05,1000.07,1000.0,1000.1,499.93,0.06,0,19824.84
2,1,1,20000,29.0,-1,-1,-1,-1,-1,-1,340.28,791.57,677.22,0.0,212.7,856.65,791.85,677.34,0.02,213.82,855.67,0.24,0.88,0,479.74
1,1,2,210000,43.0,0,0,0,0,0,0,190693.54,169930.85,173389.6,154440.55,155590.78,116249.45,7000.07,6999.92,10005.0,6192.97,4231.32,5000.25,0.04,0,160049.13
2,1,2,60000,25.0,0,0,0,0,0,0,6235.72,7401.51,8270.47,9287.23,10076.09,10610.82,1275.92,1143.71,1161.12,949.9,699.84,1000.14,0.12,0,8646.97
2,0,2,100000,37.0,0,0,0,0,0,0,99209.64,98221.5,67186.34,66925.07,66796.5,64513.81,3489.93,2332.38,2313.91,2364.89,2496.88,2304.9,0.03,0,77142.14
2,1,1,170000,27.0,2,2,2,0,0,0,169057.64,170608.59,164776.78,166228.01,166198.59,169533.41,7500.09,0.0,7399.81,5978.34,6250.97,5872.31,0.03,0,167733.84
2,1,2,30000,29.0,-2,-2,-2,-2,-2,-2,646.88,1222.54,249.02,5050.94,1188.16,375.58,1221.99,248.69,5051.01,2202.06,374.99,263.81,1.07,0,1455.52
1,1,2,90000,25.0,-1,-1,0,0,0,0,7766.37,13789.11,15457.94,43380.56,46632.5,14176.54,93787.82,9999.8,33000.43,5299.97,4999.89,2912.97,1.06,0,23533.84
1,0,1,50000,28.0,0,0,-2,-2,-2,-2,4545.61,0.0,0.0,0.0,0.0,0.0,0.15,0.21,0.03,0.0,0.0,0.0,0.0,1,757.6
2,0,1,310000,26.0,-1,0,0,0,0,0,47329.64,48946.58,49737.87,53603.52,40509.86,43741.59,4000.07,4999.8,5051.97,9950.09,4999.7,4999.91,0.12,0,47311.51
2,0,1,110000,28.0,1,2,0,0,0,0,44276.96,41812.42,43095.06,46292.08,44743.67,36241.84,0.0,2000.15,4999.92,1514.0,1197.18,981.81,0.04,0,42743.67
1,0,2,200000,41.0,1,2,0,0,0,0,69963.41,67223.27,69166.97,69289.62,70332.86,70609.86,0.0,2943.04,2300.83,2373.93,2500.06,5300.17,0.04,0,69431.0
1,1,3,200000,45.0,0,0,0,0,0,-1,54721.53,52285.99,48614.0,41322.06,0.0,4301.52,2209.18,2108.9,10006.11,0.0,4299.97,1190.93,0.1,0,33540.85
1,0,3,50000,36.0,0,0,0,0,0,0,44917.24,46229.31,49318.75,50401.01,18919.02,19468.93,2061.13,4150.07,2231.98,749.92,928.94,611.0,0.05,0,38209.04
2,1,3,200000,26.0,-1,-1,0,0,-1,-1,0.0,2380.6,8.93,1010.24,2230.03,1191.19,0.05,15.22,999.87,2000.19,1190.89,866.11,0.74,0,1136.83
1,0,2,270000,44.0,0,0,0,0,-1,-1,127542.42,109190.75,92629.53,69669.55,44149.4,43413.63,10063.11,5161.62,10150.06,44299.08,43509.24,31030.79,0.3,0,81099.21
1,1,2,60000,24.0,3,2,2,2,0,0,33866.0,33040.51,35285.21,31602.71,32220.52,30207.88,0.0,2899.87,0.05,1199.91,1409.24,1114.7,0.03,1,32703.8
1,0,3,170000,29.0,0,0,0,0,0,0,165027.26,168991.06,172306.24,35233.57,32869.31,33861.98,7199.79,7500.35,1199.7,1199.97,1499.94,1299.93,0.03,0,101381.57
1,1,2,50000,43.0,0,0,0,0,0,-2,30530.6,41459.6,21898.02,23403.58,0.07,0.0,1999.77,2000.23,1999.92,0.0,0.13,0.0,0.05,0,19548.64
1,0,1,50000,37.0,0,0,0,0,0,0,37603.99,38674.09,39950.05,40226.23,25517.44,20655.15,1999.74,2199.95,1399.92,999.97,1000.23,1000.35,0.04,1,33771.16
2,0,1,360000,34.0,2,2,-2,-2,-2,-2,2500.06,0.0,0.0,0.0,0.28,0.0,0.05,0.08,0.0,0.24,0.22,0.23,0.0,0,416.72
1,0,1,200000,44.0,-1,-1,-2,-2,-2,-2,667.68,0.0,0.05,0.0,0.0,0.0,0.0,0.27,0.07,0.12,0.05,0.0,0.0,0,111.29
2,1,1,140000,30.0,-1,-1,-1,-1,-1,-1,282.14,281.26,282.09,282.78,454.76,611.02,282.12,281.87,282.03,454.08,609.89,454.0,1.08,0,365.68
2,0,1,50000,27.0,-1,0,0,0,-1,-1,33568.77,0.0,28970.74,30436.19,14106.32,793.17,2033.9,0.2,2500.18,1023.85,397.04,21885.07,0.26,0,17979.2
1,0,3,80000,46.0,2,2,0,0,0,0,40153.18,39020.42,21861.15,22297.48,22767.09,23531.0,80.13,1500.27,797.35,827.08,1143.85,665.86,0.03,0,28271.72
1,1,2,10000,26.0,1,2,2,2,0,0,5014.73,4789.43,6200.57,5952.0,6254.97,6400.9,0.14,1500.12,0.06,400.04,400.12,700.01,0.09,1,5768.77
1,1,2,450000,38.0,0,0,0,0,0,0,87835.01,92360.89,96014.18,34079.56,35629.71,59829.13,6000.22,5999.9,9999.96,14999.86,34999.78,115000.14,0.46,0,67624.75
2,0,3,20000,36.0,-1,0,-1,-1,0,0,16842.97,16300.25,389.73,14535.57,7445.89,0.0,999.84,389.6,14536.14,148.86,0.11,8345.9,0.44,0,9252.4
2,1,2,400000,50.0,-1,-1,2,-1,-1,-1,15987.33,4358.18,1782.52,128.74,3169.54,657.3,4359.13,0.09,129.14,3170.14,656.81,1160.53,0.36,0,4347.27
2,0,2,50000,33.0,0,0,0,0,0,0,50093.08,50460.5,50994.67,30521.01,30242.55,30192.64,2478.87,2411.98,1161.73,1199.23,1223.16,1199.09,0.04,0,40417.41
1,1,1,160000,38.0,-1,-1,-1,-1,-1,-1,316.84,872.72,1391.1,0.76,695.95,695.94,872.69,1391.79,0.31,695.79,695.97,696.0,1.1,1,662.22
1,0,2,80000,43.0,1,2,0,0,0,0,77871.76,71899.3,72926.67,73744.8,75675.13,75999.41,1261.15,3214.11,3000.17,3500.02,2265.99,2999.93,0.04,0,74686.18
2,0,2,320000,52.0,-1,-1,-1,-1,-1,-1,1123.51,4998.24,395.96,1175.66,396.17,395.61,5000.02,792.16,1175.66,396.25,396.01,39315.94,5.55,0,1414.19
2,0,2,250000,44.0,0,0,0,0,0,0,175070.56,175494.21,175709.89,153130.07,153858.69,103592.96,8000.0,6018.1,6887.31,5999.99,4001.05,12000.02,0.05,0,156142.73
2,0,2,60000,33.0,0,0,0,0,0,0,58760.51,57635.45,56705.53,56452.16,58541.95,60273.36,2499.9,2000.43,2099.68,2999.95,3210.14,9999.93,0.07,0,58061.49
1,1,3,50000,47.0,0,0,0,0,0,0,32516.55,32773.82,33596.6,29105.41,26153.63,27699.13,1869.96,1693.04,1106.06,1473.12,2999.88,2506.92,0.06,0,30307.52
2,0,3,80000,38.0,0,0,0,0,0,0,7790.28,9123.63,10656.19,11473.34,13117.02,15899.51,1466.9,1999.88,999.76,2000.11,2999.97,0.0,0.14,0,11343.33
1,1,2,230000,29.0,0,0,0,0,0,0,69851.38,61843.9,24803.34,61630.71,46396.13,28311.07,2310.08,1999.62,48999.85,1499.73,999.9,1999.61,0.2,0,48806.09
1,1,2,20000,40.0,0,0,0,0,0,0,14491.53,15303.66,16034.0,16516.43,16780.59,17142.38,1349.0,1079.99,561.89,499.8,455.83,217.92,0.04,1,16044.77
2,1,2,390000,48.0,0,0,0,0,0,0,171189.72,176988.62,178698.29,182100.84,155516.83,154668.59,9999.87,9999.96,8004.04,10000.05,5999.93,10000.13,0.05,0,169860.48
1,0,2,200000,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.95,0.73,0.0,1.16,0.0,0.0,0.0,0.0,0.07,0.02,0.03,1,0.47
1,1,2,50000,23.0,2,2,0,0,0,0,54866.9,51519.94,41711.29,22775.51,4215.63,3016.95,999.78,1860.21,1599.92,451.97,100.08,113.7,0.03,1,29684.37
1,0,1,170000,37.0,0,0,0,0,0,0,187147.6,175347.35,181490.42,169607.89,163255.33,168396.21,6499.68,9000.33,7000.18,3499.75,7000.15,4999.86,0.04,1,174207.47
2,1,1,50000,29.0,-1,-1,-1,0,-1,-1,2459.59,2472.11,6014.93,5625.02,3056.04,2438.39,2471.23,6015.12,0.23,3056.17,2439.31,3025.71,0.77,1,3677.68
1,1,1,240000,27.0,1,-2,-1,-1,0,0,0.0,0.0,401.51,14349.51,14130.14,10223.24,0.0,402.21,14349.93,1129.02,1221.93,203.98,0.44,0,6517.4
2,1,3,50000,56.0,0,-1,-1,2,0,0,26241.98,2945.84,6152.33,4418.51,4418.65,1472.7,3005.95,6152.29,0.0,0.0,0.08,0.12,0.2,0,7608.34
2,1,1,200000,31.0,1,-1,-1,-1,-1,-1,0.95,6371.75,2179.57,6606.03,969.38,0.77,6371.95,2182.07,6605.14,970.06,0.08,0.0,1.0,0,2688.08
2,0,1,360000,29.0,0,0,0,0,0,0,90070.43,83204.15,75869.47,58219.1,45605.68,32244.91,3031.97,2310.66,1570.22,1500.03,982.97,3000.0,0.03,0,64202.29
2,0,1,260000,38.0,0,-1,-1,-1,-1,0,3952.31,3952.38,3953.64,3953.09,16467.2,14245.1,3952.81,3952.94,3952.99,16466.2,2000.05,5217.11,0.76,0,7753.95
2,0,2,200000,29.0,-1,0,0,2,0,0,10538.14,16199.35,20926.06,20259.77,24754.38,29382.24,6200.97,4999.95,0.0,5000.17,5053.97,5053.61,0.22,1,20343.32
2,1,2,80000,23.0,0,0,-2,-2,-2,-2,68850.52,0.43,0.58,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0,11475.27
2,1,1,500000,54.0,0,0,0,0,0,0,260357.15,253579.72,239478.78,200080.04,185129.69,168868.33,18609.03,9800.1,6610.24,5999.89,6000.26,5000.04,0.04,0,217915.62
1,1,1,150000,37.0,1,-1,2,2,-2,-1,0.49,1504.51,1332.35,0.0,0.1,1929.49,1505.23,0.28,0.07,0.0,1929.9,0.03,0.72,1,794.49
1,0,1,350000,30.0,-2,-2,-2,-2,-2,-2,51673.43,31250.56,29177.86,29181.06,52549.44,43537.76,13113.05,12110.31,15044.13,32243.87,40217.86,112406.08,0.95,0,39561.69
1,1,3,20000,45.0,-1,-1,-1,-1,-1,-1,1402.52,6920.9,10784.54,389.49,6210.65,1040.11,6990.08,10785.29,389.95,6209.95,1040.04,9113.04,1.29,0,4458.04
2,1,2,150000,28.0,2,2,2,2,2,2,137563.44,137327.35,146647.22,147864.24,149355.37,145261.51,3500.08,12999.72,5199.83,5299.62,400.01,4999.9,0.04,1,144003.19
1,1,2,50000,43.0,1,2,0,0,0,0,50737.35,49235.57,48607.68,48424.24,49022.52,49681.2,4.05,1939.32,1999.95,1700.01,1750.03,5430.09,0.04,0,49284.76
2,0,1,160000,31.0,-2,-2,-1,0,0,0,2930.35,459.97,2613.39,22315.25,26910.67,35240.04,465.87,4170.89,22137.02,20000.14,12198.02,0.0,0.65,0,15078.28
2,1,2,210000,34.0,1,-1,-1,-1,-1,-2,0.0,1074.2,228.74,798.62,0.63,0.59,1074.94,229.22,798.81,0.08,0.18,2246.98,2.07,1,350.46
2,0,1,130000,29.0,0,0,-1,-1,2,0,9700.9,0.61,71.79,10457.91,10149.0,11805.1,0.0,71.91,10457.64,0.0,2000.09,1230.07,0.33,0,7030.88
2,0,2,300000,31.0,-1,-1,-1,-1,-1,-1,86268.33,78176.65,48162.81,13461.33,5120.14,5662.97,78580.23,48407.75,13538.39,5145.26,5690.05,13534.99,0.7,0,39475.37
2,0,3,150000,41.0,0,0,0,0,0,0,64426.67,57072.33,32515.35,21018.03,21318.86,143489.33,1744.76,1268.85,0.0,1545.0,135000.22,4999.96,0.43,0,56640.09
1,1,2,20000,29.0,2,2,2,0,0,0,19098.16,19952.92,18755.97,19968.26,15333.39,10055.6,1473.93,0.6,2403.32,0.1,5999.91,0.0,0.1,0,17194.05
2,0,1,150000,23.0,0,0,0,0,0,0,11110.54,83375.85,79725.94,76986.45,78038.57,78321.19,78015.87,3048.23,4000.06,3499.76,2999.8,3000.37,0.23,0,67926.42
2,1,2,100000,38.0,0,0,0,0,0,0,96706.83,89842.74,82670.44,70018.76,57846.58,43617.57,4069.81,4025.05,2511.07,1522.92,1292.11,1235.83,0.03,0,73450.49
2,1,2,190000,24.0,0,-1,0,0,0,0,15740.61,106601.11,100176.83,102307.67,104614.75,106846.5,106602.02,3699.69,3799.87,4000.01,4075.1,9999.9,0.25,0,89381.24
2,1,1,50000,26.0,1,-2,-2,-1,-1,-1,0.0,0.46,0.26,1362.69,0.0,1622.98,0.0,0.0,1362.83,0.09,1624.11,2349.11,1.79,0,497.73
2,0,1,130000,27.0,-1,-1,-1,-1,0,-1,326.29,326.41,326.92,2399.83,1074.32,1649.41,325.78,326.13,2399.92,0.05,1650.06,652.22,0.88,1,1017.2
2,1,2,20000,24.0,3,2,2,2,2,2,322.25,322.08,321.91,322.68,322.65,321.63,0.0,0.0,0.23,0.0,0.0,0.0,0.0,1,322.2
1,0,2,410000,36.0,-2,-2,-2,-2,-2,-2,41116.75,38142.43,31176.51,27184.54,13818.27,8477.32,5071.25,3040.82,3096.11,3845.23,212.17,3.15,0.1,0,26652.64
2,1,2,30000,23.0,-1,-1,2,-1,0,0,1433.77,4924.37,390.74,15736.75,15524.88,0.52,6020.84,0.04,15735.97,1000.16,0.02,0.11,0.6,0,6335.17
1,1,4,200000,43.0,0,0,0,0,0,0,132823.95,132699.92,182866.52,166755.21,111450.03,53048.56,71998.04,116000.17,3770.79,2228.85,37609.15,39999.83,0.35,0,129940.7
2,0,1,140000,32.0,-1,-1,2,2,2,-1,9556.85,6433.26,5413.78,5841.4,5214.94,8669.95,2999.92,0.0,4999.6,0.3,8670.92,6999.81,0.58,0,6855.03
1,1,3,30000,51.0,0,0,2,2,2,0,22373.12,25363.08,23581.63,21421.5,18302.98,16526.15,3399.97,1399.91,1000.16,700.02,999.7,487.84,0.06,0,21261.41
1,1,4,160000,38.0,0,0,0,0,0,0,141282.0,144432.16,152066.2,155526.5,157886.64,156241.03,5500.04,10000.35,6000.2,6100.1,6099.8,5999.88,0.04,0,151239.09
2,1,1,300000,55.0,-2,-2,-2,-2,-2,-2,0.02,0.0,0.0,0.28,0.0,0.86,0.07,0.01,0.0,0.0,0.0,951.07,819.89,0,0.19
2,1,1,210000,31.0,-2,-2,-2,-2,-2,-2,0.0,0.39,0.0,0.0,0.41,0.0,0.18,0.37,0.11,0.0,0.0,0.36,1.27,0,0.13
1,0,1,200000,42.0,0,0,2,0,0,0,125722.15,134513.03,130952.26,132289.55,159159.26,162927.86,12400.3,0.29,4999.95,29160.03,6499.73,15044.12,0.08,0,140927.35
2,1,1,110000,26.0,0,0,0,0,0,0,58716.82,50943.23,46942.52,47935.09,49082.73,49603.51,2499.91,2100.09,2000.19,2000.13,2500.24,1999.6,0.04,0,50537.32
2,1,2,80000,29.0,0,0,0,0,0,0,12391.91,14187.88,13261.94,11044.8,10258.77,5773.15,2021.92,1307.65,505.99,1515.87,1000.14,999.88,0.11,0,11153.08
2,1,2,50000,24.0,-1,-1,-2,-2,-2,-2,2674.53,0.54,0.0,0.48,0.0,0.28,0.0,0.0,0.22,0.0,0.05,0.19,0.0,1,445.97
2,1,3,50000,27.0,0,0,0,2,2,2,41990.19,42735.43,45820.38,46767.39,45886.6,48701.49,1719.92,3804.86,2000.0,0.04,3581.07,0.13,0.04,0,45316.91
1,1,1,500000,39.0,-2,-2,-2,-2,-2,-2,4418.1,2584.12,4524.92,3518.69,2207.68,2550.71,2583.82,4524.31,3517.59,2208.24,2550.17,5952.79,1.08,0,3300.7
2,1,1,200000,40.0,1,-2,-2,-2,-2,-2,1.09,0.0,0.0,0.91,0.0,0.61,0.0,0.03,0.0,0.07,0.36,0.0,0.18,1,0.44
1,0,2,320000,31.0,-1,-1,-1,-1,-1,-1,6928.21,10063.26,1875.64,396.02,11256.29,546.32,10062.96,1876.53,395.82,11255.77,545.9,396.02,0.79,0,5177.62
2,0,2,20000,24.0,0,0,0,0,0,0,10770.01,12088.27,13115.99,14190.07,14327.68,14629.48,1501.97,1530.29,1600.26,670.18,679.87,686.12,0.08,0,13186.92
2,1,2,20000,53.0,0,0,0,0,0,0,8846.78,10201.85,11228.79,11145.56,11380.78,12190.7,1499.9,1500.3,400.12,416.11,1001.98,0.0,0.07,0,10832.41
2,0,1,200000,34.0,-1,-1,-2,-2,-1,-1,3254.05,3968.9,0.0,2315.09,4255.27,2009.13,4004.94,325.65,2322.84,4264.12,2028.13,1856.96,0.94,0,2633.74
1,0,2,50000,45.0,-1,-1,-1,-1,-2,-2,4899.54,7221.6,3149.99,0.0,0.27,0.61,7222.0,3149.95,0.13,0.17,0.0,2976.92,0.87,0,2545.34
1,0,1,460000,51.0,-1,-1,-1,-1,0,-1,1636.81,0.0,4592.87,1517.95,1516.63,1305.97,0.21,4789.8,1516.9,0.0,1306.05,0.0,0.72,0,1761.7
2,0,2,10000,23.0,0,0,0,0,0,0,7544.09,7509.89,8582.95,9156.1,9726.0,8705.71,1499.74,1587.66,1274.03,1235.0,303.02,299.89,0.12,0,8537.46
2,0,2,50000,24.0,0,0,0,0,0,0,10834.18,11770.96,12761.93,12768.46,13513.04,14772.26,1508.9,1499.67,605.02,1499.78,1499.9,2999.82,0.13,0,12736.8
2,1,1,100000,52.0,1,2,2,2,2,2,13686.06,14006.73,14236.24,12924.42,12467.96,10950.16,1600.01,1500.19,0.09,700.01,0.33,1149.96,0.06,1,13045.26
2,0,2,50000,23.0,0,0,0,-1,0,0,51273.52,50474.55,49724.49,48435.82,18712.0,19128.89,4175.14,41000.27,51705.3,699.92,718.13,699.74,0.42,0,39624.88
1,0,1,500000,45.0,0,0,0,0,0,0,3136.02,2345.29,8469.6,7233.14,5827.19,1905.87,2002.2,7504.87,145.06,32.84,1149.72,300.06,0.39,0,4819.52
2,1,1,100000,28.0,2,0,0,0,0,0,4522.72,7267.84,9966.87,19706.57,20378.46,22038.42,2999.81,2999.69,10000.13,999.67,1999.74,4000.06,0.27,1,13980.15
1,0,1,320000,45.0,-2,-2,-2,-2,-2,-2,37361.3,21795.71,10798.02,9196.22,2314.08,14497.3,21902.92,10832.1,9244.2,2325.15,14568.07,29249.56,0.92,0,15993.77
1,0,2,120000,44.0,-1,2,-1,0,-1,-1,4935.78,2476.89,5695.81,1761.3,1380.57,1060.99,0.0,5696.1,0.15,1381.4,1061.13,1320.03,0.55,1,2885.22
1,1,3,30000,35.0,1,-2,-1,0,0,-1,0.0,0.0,2604.44,893.57,895.53,2328.42,0.22,2610.16,17.99,2.01,2332.98,1.06,0.74,0,1120.33
1,1,3,50000,53.0,0,0,-1,-1,-1,2,20224.56,21190.72,90.6,389.0,1079.48,539.39,1799.74,89.97,690.0,1079.97,0.01,780.11,0.1,0,7252.29
2,0,2,20000,30.0,0,0,0,0,0,0,16319.86,28675.61,15489.88,16298.56,16428.23,0.36,1237.86,1391.47,1200.0,329.06,0.0,0.0,0.04,0,15535.42
2,1,3,140000,23.0,-2,-2,-2,-2,-2,-2,67504.89,36771.05,38397.77,39131.12,39509.18,3442.11,2000.13,2400.11,2131.93,1617.05,514.91,2031.04,0.05,0,37459.35
2,1,2,90000,24.0,2,0,0,2,0,0,89347.19,89466.55,93755.06,89706.5,89221.12,91596.11,4100.06,8245.18,0.13,3449.98,7199.86,0.0,0.04,1,90515.42
2,1,2,210000,34.0,0,0,0,0,0,0,63672.63,57297.79,59336.37,61347.9,63365.6,65155.05,2199.91,2999.95,3000.08,3000.02,2999.97,3499.92,0.05,0,61695.89
1,1,2,30000,36.0,-1,-1,-2,-2,-2,-1,527.31,0.0,0.0,0.0,0.0,6674.38,0.0,0.18,0.0,0.0,6794.64,21947.14,3.99,1,1200.28
1,0,2,100000,,0,0,-1,-1,-1,-2,60798.5,10095.83,1493.39,2199.55,0.0,0.86,2035.71,1504.18,2505.83,0.13,0.0,0.23,0.08,0,12431.36
2,0,2,90000,25.0,0,0,0,0,0,0,91151.14,88937.47,91096.98,52285.19,46429.59,47403.18,3453.18,3867.47,1960.09,1658.13,1717.77,2199.77,0.04,0,69550.59
2,0,2,10000,21.0,0,0,0,0,0,0,9043.57,10036.74,9784.14,9983.71,9779.79,0.17,1304.99,1000.34,200.34,196.0,0.33,0.1,0.06,1,8104.69
2,1,2,80000,22.0,-1,-1,-1,-1,-2,-2,1246.31,0.34,32320.41,0.0,0.0,0.09,0.0,32319.8,0.19,0.0,0.0,0.06,0.96,1,5594.52
1,1,3,200000,44.0,0,0,0,0,0,0,34759.56,37870.97,39878.41,42945.69,46141.19,46305.73,4000.21,3000.27,3999.99,3999.67,3000.09,3000.2,0.08,0,41316.93
2,1,2,360000,39.0,-1,2,2,-2,-2,-2,654.92,654.72,0.0,1.21,0.61,0.0,0.16,0.28,0.0,0.0,0.17,0.0,0.0,0,218.58
2,1,3,500000,37.0,1,2,0,0,0,0,5185.56,3985.08,3935.53,4860.25,4521.91,4637.05,0.0,1100.79,1026.98,117.36,140.89,71.97,0.09,0,4520.9
2,1,2,160000,35.0,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,6171.14,0.0,0.0,0.0,199.86,6170.98,0.04,0.01,0.07,1.03,0,1028.52
1,0,3,20000,37.0,0,-1,-1,-1,-1,-1,1438.83,1251.05,389.28,389.9,371.5,0.0,1251.04,400.08,389.98,370.36,0.18,799.75,0.84,0,640.09
1,0,2,240000,40.0,0,0,0,0,0,0,11670.5,10031.41,8132.28,8402.11,4585.48,3551.26,1810.13,1150.97,2029.14,1002.97,111.85,173.02,0.14,0,7728.84
1,1,2,260000,30.0,0,0,0,0,0,0,66433.07,67133.31,67767.38,69033.43,70166.83,71376.83,2400.29,2496.31,2429.0,2599.12,2827.01,2049.8,0.04,0,68651.81
2,1,2,50000,23.0,2,2,2,3,2,2,31805.44,32988.1,34935.15,34075.63,34684.33,33975.17,2000.04,2799.97,0.0,1299.76,0.08,3700.12,0.05,1,33743.97
1,1,2,60000,24.0,2,2,0,0,0,0,28601.37,27073.17,27395.58,27498.76,28059.71,27471.62,0.19,1459.82,1439.0,999.98,1014.23,1078.3,0.04,1,27683.37
1,0,2,340000,39.0,0,0,0,0,0,0,148623.51,109990.67,112514.38,114951.38,117850.03,120738.38,4000.09,3999.76,4000.17,4499.85,5000.09,1500.0,0.03,0,120778.06
1,0,2,240000,34.0,0,0,0,2,2,2,10672.95,12035.66,13682.03,13268.86,14158.58,13891.01,1499.83,1800.28,0.0,999.79,0.0,326.91,0.06,0,12951.52
1,1,2,60000,33.0,0,0,0,0,0,0,50695.24,54840.54,56444.15,53182.34,55287.73,55782.08,4999.98,2499.97,2000.06,3000.0,2700.08,2499.81,0.05,0,54372.01
2,1,2,230000,30.0,-2,-1,0,0,0,0,0.0,63507.55,59835.13,60963.16,59337.39,71089.45,63508.29,2299.6,2199.95,2200.22,25000.25,2400.3,0.31,0,52455.45
1,0,2,50000,25.0,0,0,0,0,0,0,49006.64,48847.25,47242.03,47684.23,46843.39,47536.39,1922.03,2199.99,2000.03,1400.08,1999.92,2269.73,0.04,1,47859.99
1,0,1,360000,34.0,0,0,0,-1,-1,-1,3185.89,3758.51,0.0,113090.54,114251.27,117920.94,1025.03,1360.89,116379.95,4001.32,5001.18,4001.2,0.37,0,58701.19
1,1,2,100000,41.0,1,3,2,2,2,2,51345.04,50249.38,51421.64,52685.44,51402.0,0.7,0.0,2299.88,2400.24,0.3,0.0,0.0,0.02,1,42850.7
2,1,3,50000,35.0,0,0,0,0,0,0,9999.24,11019.54,12028.72,12109.42,12359.66,12601.06,1488.96,1495.87,578.02,593.93,595.9,612.57,0.08,0,11686.27
1,1,1,230000,42.0,1,-2,-2,-2,-2,-2,6087.18,16040.88,29977.67,5607.43,0.62,0.2,16050.22,29989.28,5607.66,0.0,0.11,0.15,0.89,0,9619.0
2,0,3,30000,31.0,3,2,0,0,0,2,30586.97,26859.41,21164.25,21281.07,22937.28,22421.59,0.04,1645.9,761.97,1999.63,0.0,646.95,0.03,1,24208.43
2,1,1,170000,27.0,0,0,0,0,0,0,118802.13,108979.16,112126.09,109578.73,107029.43,101130.84,4000.29,5300.17,3799.84,3880.17,3499.65,3400.04,0.04,0,109607.73
2,0,2,150000,35.0,0,0,0,-1,-1,-1,60015.49,72225.98,51363.99,54340.56,0.0,2129.04,20000.13,29999.94,54339.96,0.0,2128.76,0.0,0.44,0,40012.51
2,1,1,240000,30.0,-1,-1,-1,-1,-1,-1,1749.95,1087.73,3503.27,1002.56,1003.59,1003.33,1099.33,6429.88,1002.97,1002.82,1002.93,202.98,1.15,0,1558.4
1,1,2,340000,57.0,-1,-1,-1,-1,-1,-1,16729.84,8942.6,10300.16,20793.25,14817.12,4613.16,8941.85,10321.01,20792.99,14817.24,4613.83,7004.85,0.87,0,12699.36
2,1,1,30000,30.0,0,0,0,0,0,0,32750.62,33803.14,31337.58,32389.3,33141.52,33997.95,1599.75,1999.91,1499.85,1200.18,1330.07,2500.17,0.05,0,32903.35
